n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
4886 55.4696 20.0712 15.2912 12.2611 4.2103
4887 65.7331 23.6813 18.8701 15.5397 4.3485
4888 35.4362 19.4779 14.0730 10.3131 3.3215
4889 112.9843 52.8795 43.7535 34.2451 4.5056
4890 171.4815 49.1989 44.0237 40.5929 4.4727
4891 81.3731 46.6147 39.3963 29.9620 3.6752
4892 122.1850 36.5741 32.8446 30.0741 3.5417
4893 35.2922 20.7939 14.8172 11.2173 3.7438
4894 65.7944 30.1108 22.4267 17.7796 3.6949
4895 91.5336 29.9608 26.6067 24.1610 3.3041
4896 88.2240 46.2548 43.1219 37.9643 4.1600
4897 70.1437 31.0688 24.8514 19.7401 3.6864
4898 111.3107 43.8377 33.1311 29.5438 3.5741
4899 34.6558 16.7747 11.3238 8.5541 4.4936
[Epoch 100/400] LearningRate = 0.000030 EpochTime = 72.943 (s) Losses = ['96.4643', '37.4986', '30.8643', '26.3562', '3.6791']
Testing scores = 30.2022
4900 172.0936 62.5301 50.6513 45.4033 4.3247
4901 162.6986 52.1702 47.8099 44.7214 3.3211
4902 145.3619 49.0149 45.6585 41.6532 3.5423
4903 134.3823 44.8937 35.6225 32.1166 3.4122
4904 78.4912 25.7836 20.1703 17.1788 5.2019
4905 116.1254 52.9555 44.6384 36.9831 2.7704
4906 120.2041 55.2258 45.2923 34.7920 3.3389
4907 183.8301 52.2534 42.6698 39.1017 4.1224
4908 118.9046 43.5238 38.6435 34.1873 3.7287
4909 34.8568 21.0614 14.8508 10.6837 3.3362
4910 73.7551 35.8258 29.5737 22.6775 4.3359
4911 175.4918 59.7306 54.6923 51.4318 2.5233
4912 38.2136 22.3001 15.6270 11.6055 3.6868
4913 128.9705 46.9824 41.2169 36.7306 3.6213
4914 83.0608 51.6717 41.1234 28.8782 2.8424
4915 131183.4106 134012.9700 134013.3972 134005.4016 438.0201
4916 50.5979 32.4643 24.9617 14.9456 3.3919
4917 36.4688 21.6810 15.9355 11.7638 3.3153
4918 40.0629 18.4475 13.9227 10.6445 3.6214
4919 53.5950 22.9942 16.0352 11.8063 3.6585
4920 142.1395 34.3394 31.1811 28.1481 3.6142
4921 33.6846 17.8571 12.3214 9.0097 3.4493
4922 61.0073 23.6522 17.3562 13.8564 4.7746
4923 78.2792 37.0368 31.5624 26.4253 3.8668
4924 124.6315 39.5381 29.9442 25.6463 3.7617
4925 62.9990 22.5105 16.9839 13.1834 4.2591
4926 42.4293 21.5502 15.3764 11.8925 3.9752
4927 37.2004 19.9148 14.0289 10.4758 3.4864
4928 61.3216 33.0191 26.3538 20.5627 3.3817
4929 94.8508 31.2468 27.6852 24.6077 3.8415
4930 93.7090 34.5037 27.5527 24.2285 2.6982
4931 102.4509 38.9609 32.5688 28.3807 3.4817
4932 198.8720 59.6586 55.6969 52.2980 4.0995
4933 58.9857 27.9772 19.8561 12.9636 3.3286
4934 107.3782 37.2466 28.6868 25.0325 3.1359
4935 71.4813 27.8547 20.1941 15.2045 3.7092
4936 104.8639 36.1808 32.1103 29.5973 3.2893
4937 133.8221 48.3706 42.7512 39.2361 3.0782
4938 139.0616 38.6034 31.3337 27.7542 3.7698
4939 180.1742 58.8526 48.5014 41.9585 3.6491
4940 278.3675 93.5397 79.5848 75.8127 3.1094
4941 175.0038 38.7234 30.7397 27.1638 3.9916
4942 51.3145 19.2889 13.8750 10.6503 3.5817
4943 107.5961 31.1132 26.6454 23.3526 3.7051
4944 39.5442 18.5687 12.7611 9.4511 4.1287
4945 69.8575 37.6780 28.7442 22.4969 3.9929
4946 104.0281 29.1995 23.6441 19.6340 4.8770
4947 121.7140 55.6323 45.0134 35.0459 4.3219
4948 170.5295 79.6112 67.4272 53.4865 4.8708
[Epoch 101/400] LearningRate = 0.000029 EpochTime = 72.640 (s) Losses = ['2779.1403', '2772.9941', '2766.1831', '2761.2298', '12.5581']
Testing scores = 27.2990
4949 61.7189 20.2988 15.2466 12.0621 4.2784
4950 204.6253 67.0188 63.3174 60.7284 2.8048
4951 41.0041 22.9191 15.7518 11.3563 3.1559
4952 68.6525 32.7662 24.7959 19.6852 3.4888
4953 84.0491 35.3896 27.7030 22.0373 4.2271
4954 58.2591 25.6944 19.4955 14.4432 3.6441
4955 81.9696 43.1415 33.8313 24.4695 3.4899
4956 115.7650 42.4865 34.5220 30.9722 2.9717
4957 92.3760 33.3384 28.9365 26.2159 3.0924
4958 249.5685 98.1179 87.1764 83.8117 2.5353
4959 81.7929 29.3984 24.5941 21.1097 4.1749
4960 73.6932 37.7882 30.1388 23.7069 4.5387
4961 89.2676 37.6041 28.2302 20.4759 3.4730
4962 255.8870 84.7177 79.8398 76.6058 2.5160
4963 84.2374 36.4644 29.3883 23.8681 4.4831
4964 60.2192 24.1462 17.8487 14.1270 3.9450
4965 236.6446 73.2934 67.7557 62.9879 3.2306
4966 38.2854 20.0699 13.9248 10.7528 3.7721
4967 37.0346 18.1051 12.5789 9.2001 3.7573
4968 36.6260 18.4861 13.3311 9.8557 3.5616
4969 64.2030 28.4770 21.8376 17.9517 4.4968
4970 109.5422 39.8492 35.3856 32.2716 4.0324
4971 69.1528 41.4435 35.5080 24.8741 4.1356
4972 122.6087 50.3903 40.1348 32.6778 3.0664
4973 78.9223 32.5648 25.8395 22.7967 3.1528
4974 34.7989 18.4313 12.6087 9.3597 3.4161
4975 83.9414 46.2202 35.4753 26.3559 3.8578
4976 187.2838 72.3751 65.6341 60.7871 3.4273
4977 141.6206 42.0508 37.9072 35.3352 3.8242
4978 109.4238 44.3193 37.7184 33.6636 3.2137
4979 153.7211 47.7934 43.3577 40.2764 3.1261
4980 42.9372 22.1699 15.6030 11.9982 3.8572
4981 60.4703 26.1854 21.1926 17.1841 3.7276
4982 86.8307 36.6040 27.1764 20.8907 4.0377
4983 69.9905 26.0489 20.4679 16.2407 4.1775
4984 132.5895 42.1150 31.6062 28.3968 3.3997
4985 117.7417 48.6076 41.0429 35.4745 4.1516
4986 69.7182 37.5031 30.1337 22.8972 4.1676
4987 81.8633 28.7133 23.6937 20.0227 3.3750
4988 93.2234 35.2631 29.3086 25.6351 3.2502
4989 188.0811 60.2412 51.9595 41.0969 3.4115
4990 48.5404 21.4552 16.0267 12.1288 3.0304
4991 48.6455 21.4715 15.9072 12.3504 3.5950
4992 119.2115 58.0574 42.5456 35.0685 3.1560
4993 73.9662 42.1430 32.2093 21.3755 3.3178
4994 145.6699 54.3796 40.0352 36.9144 2.8859
4995 124.7095 43.0102 37.4730 34.2928 3.3771
4996 146.8101 70.1106 57.9809 46.7159 4.2143
4997 113.7049 30.1892 23.3647 20.1127 4.5916
[Epoch 102/400] LearningRate = 0.000029 EpochTime = 73.423 (s) Losses = ['101.4612', '40.1924', '33.0110', '28.0330', '3.6044']
Testing scores = 27.6694
4998 185.4236 52.0739 46.8395 42.7749 4.0614
4999 90.7756 27.2103 21.6452 18.2840 4.5020
5000 60.0230 30.4486 23.7956 17.5042 3.6759
5001 36.9024 21.2941 14.9575 10.4346 3.1382
5002 67.9102 35.6708 24.7932 18.0203 3.5632
5003 40.3969 20.0358 14.3707 10.8369 3.7673
5004 158.8083 60.5973 52.4869 47.8226 3.1552
5005 57.2336 35.4154 23.8118 15.8935 3.3393
5006 37.4369 24.3131 16.2407 11.2978 3.3352
5007 41.3514 24.9717 18.1255 13.7157 3.5404
5008 35223.7015 54024.1280 54176.2466 54318.3670 438.9737
5009 64.3490 35.0921 27.7604 20.7511 4.1117
5010 34.1327 18.7428 13.3516 10.1354 3.8620
5011 102.5512 33.5478 29.9177 27.1919 3.8996
5012 194.4844 57.7340 49.6065 46.2937 3.8200
5013 92.8938 49.5074 45.6485 34.1207 4.1748
5014 102.8731 29.9653 25.0610 21.4760 5.2892
5015 110.0887 50.9616 43.0285 35.1008 4.8376
5016 44.1712 22.8395 17.5234 12.9770 4.0142
5017 98.7135 35.6534 31.9099 28.4758 3.7229
5018 162.4846 59.5915 48.1700 42.6380 4.5163
5019 137.8333 37.0496 32.7840 30.4527 4.2316
5020 121.1899 38.6049 33.8396 31.1538 3.9332
5021 94.4987 30.9127 24.1010 19.6296 4.2334
5022 92.1375 55.8887 45.5861 33.6449 4.0955
5023 209.4070 64.0665 56.9360 51.6977 3.6313
5024 73.5349 33.8349 25.2988 19.0816 3.9463
5025 120.1554 40.8558 34.1056 29.3763 3.5619
5026 43.7644 22.5970 16.8907 12.4281 3.5367
5027 158.2611 48.0468 43.4838 39.3670 4.2946
5028 173.1440 47.4015 42.5417 39.7790 4.2560
5029 160.9094 53.4316 44.8608 40.4465 4.1996
5030 147.2517 52.6444 41.0670 34.5868 3.4005
5031 47.6443 24.7781 18.1262 13.3340 4.1623
5032 67.0668 25.6243 19.6998 15.4793 4.1031
5033 142.2642 45.1936 32.0706 27.6320 4.1787
5034 178.7765 52.4615 47.8167 44.9068 3.8111
5035 76.0316 53.6531 38.6374 23.9400 3.3419
5036 59.9754 28.6401 22.9459 18.3727 3.1371
5037 172.7294 61.4892 56.7750 53.2549 2.7417
5038 122.3408 48.6321 39.3871 33.0333 3.3741
5039 77.9056 25.9488 20.9378 18.0173 4.0799
5040 155.2115 53.6475 41.8566 37.5580 3.4571
5041 148.2017 57.6371 43.5005 37.5033 3.0035
5042 76.1127 35.3385 27.6121 21.9466 3.9577
5043 79.6171 44.0030 39.7411 26.8524 4.0120
5044 44.9184 22.5401 16.3648 12.5482 3.7300
5045 114.5425 37.2369 32.4526 28.4734 3.6318
5046 34.1424 21.6348 14.1706 9.7076 3.0311
[Epoch 103/400] LearningRate = 0.000028 EpochTime = 72.992 (s) Losses = ['819.1076', '1141.0936', '1137.1200', '1134.8636', '12.7015']
Testing scores = 58.9219
5047 210.1852 69.3260 61.1464 57.1588 2.9240
5048 78.4172 34.1502 26.9220 23.0457 4.0417
5049 156.3094 45.1406 36.5877 32.5969 3.8356
5050 81.9831 34.2332 28.3983 25.2641 3.0304
5051 157.1979 47.9265 43.6331 38.7502 4.2116
5052 37.0222 18.0530 12.7223 9.3993 3.9889
5053 36.4154 18.7896 13.3370 9.8820 3.8037
5054 62.6013 22.5770 17.8653 14.4892 4.1597
5055 110.6898 50.3809 40.4708 32.5185 3.1920
5056 36.0213 20.2265 14.4732 10.5579 3.2404
5057 97.3779 37.1942 32.6373 29.7337 3.3200
5058 235.9583 58.9041 55.9845 53.1070 4.6801
5059 35.6892 21.0138 14.3078 10.0364 3.2604
5060 76.0780 48.6717 39.2172 27.1837 3.3674
5061 166.1355 47.7794 39.2954 33.9310 4.0643
5062 185.6270 66.6738 59.4912 48.9211 4.7222
5063 92.8094 41.3976 29.4552 25.4644 3.1152
5064 143.3802 50.1150 43.8666 36.3825 4.6422
5065 177.4191 60.7435 52.4934 46.3913 3.5297
5066 120.3773 43.7048 38.2885 34.6586 3.3835
5067 70.0080 24.8692 19.2784 15.6085 3.7329
5068 96.1171 40.9290 33.0189 29.4350 3.4610
5069 79.6378 43.2502 34.6770 27.9170 3.6005
5070 34.7929 18.9513 13.2266 9.7314 3.4972
5071 40.9229 19.3910 14.6138 10.9417 3.7457
5072 125.2233 65.3426 49.8978 36.0957 3.4376
5073 69.5225 24.9029 20.1762 16.9262 4.8989
5074 89.9712 59.7424 47.7610 28.8058 3.5068
5075 60.7483 24.9407 19.8015 15.0506 3.9427
5076 51.7484 28.3396 20.1939 13.5778 3.8230
5077 106.0491 35.2019 26.1057 23.1241 3.2728
5078 66.5370 21.7450 16.3326 13.0156 4.0210
5079 146.1449 39.9429 34.1548 30.5817 3.9998
5080 34.2962 20.8155 14.3295 10.3805 3.2229
5081 231.4141 87.6588 74.7087 69.4271 3.1192
5082 37.2614 21.2517 15.5803 11.0666 3.5825
5083 138.2904 44.4989 37.3301 34.0415 4.2088
5084 167.7217 62.1303 52.0439 43.2585 2.8513
5085 161.7423 66.6879 63.7008 53.0679 3.5184
5086 148.1522 48.2998 44.9867 39.1399 4.3751
5087 110.6934 28.1815 22.8923 19.2290 4.8416
5088 41.8659 18.7156 13.9955 10.4104 4.4022
5089 61.4752 38.7260 27.3629 16.3093 3.1940
5090 90.4985 36.9349 28.4642 24.6251 2.6629
5091 71.4401 24.2446 18.9639 15.6460 3.7837
5092 73.5098 31.7574 27.0117 23.4298 3.6404
5093 58.3701 30.2405 23.6530 18.5133 4.0011
5094 128.9966 36.5002 33.5622 30.8430 3.7132
5095 32.5208 16.2065 10.8424 7.9691 3.5845
[Epoch 104/400] LearningRate = 0.000028 EpochTime = 73.640 (s) Losses = ['100.4769', '38.7225', '31.8216', '26.4825', '3.7174']
Testing scores = 45.2408
5096 101.2265 31.7953 26.3984 22.4393 5.2228
5097 333.8875 263.7561 282.3027 268.7612 94.6679
5098 157.4546 47.7149 39.8357 36.8038 2.5829
5099 87.1193 37.9695 29.6583 25.6636 3.8690
5100 159.3601 51.9701 48.1014 45.2836 2.9934
5101 53.4188 22.5463 17.0582 13.5743 4.0923
5102 48.9043 27.3390 19.2408 14.2901 3.5993
5103 161.3064 49.8963 46.1329 40.8309 3.6136
5104 35.1818 18.2203 12.3497 9.3504 3.4965
5105 87.9827 28.5384 23.7765 19.4380 5.0616
5106 51.8034 22.4861 16.8845 13.0888 3.9373
5107 94.0678 39.1193 30.3064 27.2826 3.5029
5108 168.6390 65.0384 52.2950 44.4561 3.9559
5109 224.3427 64.8439 57.9762 54.3888 4.5568
5110 82.4266 24.4734 19.8677 16.8424 4.6462
5111 101.1856 37.2216 31.2694 26.8995 4.2761
5112 139.2572 43.8041 36.2660 33.1113 3.8004
5113 106.7456 45.9094 40.5879 33.2855 5.2544
5114 100.9748 43.5393 34.3264 30.6487 3.4720
5115 37.2124 19.3789 14.7495 11.0381 3.8391
5116 36.7344 19.2081 13.4738 9.8321 3.8587
5117 88.0060 34.8666 27.6884 21.9543 4.8347
5118 31.9222 17.1855 12.1331 9.0464 3.4727
5119 58.4037 20.5860 14.6599 11.5852 4.1325
5120 82.0095 30.0423 24.7550 20.6101 4.2590
5121 38.9377 18.5790 13.1627 9.9173 4.2379
5122 182.7851 67.8263 61.8123 59.9424 3.3687
5123 129.0327 40.3202 30.4594 27.0732 3.8391
5124 194.5945 54.0334 46.3027 43.9789 2.8585
5125 74.6743 36.1992 25.9576 22.1456 3.0229
5126 82.5881 33.0856 26.2876 21.7677 4.4427
5127 36.8129 21.0881 14.8278 10.7405 3.5820
5128 132.5276 48.0268 37.3427 32.5163 3.3905
5129 67.3203 30.4585 22.0689 16.7137 4.0315
5130 158.5335 45.2768 40.3550 36.7271 3.2384
5131 198.4793 80.1393 66.5101 61.5442 2.2922
5132 35.9450 17.1234 12.7434 9.9271 3.7296
5133 63.1173 21.9308 16.7778 13.3857 3.8095
5134 35.0540 18.9487 13.2092 9.5109 3.4259
5135 177.2323 51.7742 46.6008 43.6882 4.9850
5136 73.5991 35.7501 29.5649 24.9728 4.3422
5137 66.7228 34.5265 24.7930 18.1882 3.2139
5138 75.6679 34.0416 29.0912 23.4221 4.4916
5139 205.3493 66.8637 60.7307 56.4892 3.2843
5140 36.6834 20.4333 14.1305 10.0573 3.4759
5141 246.4711 215.3864 195.9632 187.3829 147.5749
5142 155.4547 38.6934 34.4298 31.3476 5.3942
5143 38.3244 17.9871 12.7837 9.6402 4.1491
5144 31.2937 20.2239 13.4735 9.8082 2.9828
[Epoch 105/400] LearningRate = 0.000028 EpochTime = 73.466 (s) Losses = ['105.4444', '44.4115', '37.9892', '33.7019', '8.6563']
Testing scores = 29.4853
5145 63.0264 28.9834 23.9502 20.1400 3.7706
5146 85.6635 37.2215 29.7869 26.3466 3.3439
5147 109.0387 35.5043 31.6147 28.2161 4.3068
5148 116.2105 37.0382 28.7869 24.1155 3.0684
5149 34.7157 18.4854 13.2369 9.5774 3.3820
5150 35.1692 16.3892 11.1953 8.1282 3.7459
5151 172.2017 64.3398 60.5136 57.0543 4.5055
5152 37.6116 19.5371 13.6304 10.3703 3.9736
5153 77.4620 27.4479 22.6397 19.4225 4.3945
5154 71.7992 30.2923 25.6603 22.5652 3.0428
5155 76.0881 25.3922 20.4467 16.8216 4.0633
5156 94.6332 38.2398 30.1988 26.4074 2.7490
5157 178.9104 65.1483 55.1405 44.7851 3.2948
5158 38.2015 20.8783 14.6515 10.5201 3.6269
5159 121.4952 38.2829 32.5593 27.3602 5.3323
5160 181.6370 50.3489 46.7048 44.3263 3.8660
5161 64.1195 23.2088 18.9846 15.4280 4.0174
5162 111.7178 49.7564 41.2526 33.4802 3.6169
5163 156.3084 53.9881 49.0178 43.6162 3.7963
5164 88.1422 33.4799 24.0550 21.0491 3.5899
5165 36.1738 20.3347 13.7425 9.7516 3.7598
5166 35.4251 21.6557 14.9714 10.8076 3.5454
5167 60.3883 30.7670 24.2706 17.7631 3.5157
5168 120.3242 51.8533 45.0061 34.3763 4.4162
5169 142.2822 53.8703 39.3164 34.3649 3.1888
5170 134.3562 51.6235 41.1751 37.4178 3.0660
5171 97.9934 33.8496 30.3840 27.8029 3.8093
5172 33.2172 18.7615 12.9777 9.0444 3.2887
5173 144.6775 41.5065 33.0048 28.7798 4.1204
5174 166.0498 63.6160 52.3019 47.8639 2.4141
5175 37.0624 20.8371 13.8073 10.2585 3.5108
5176 112.3363 50.4457 42.5324 31.9747 4.6488
5177 141.2086 40.1243 34.7965 32.1338 3.2625
5178 176.8906 47.5992 39.2957 35.5312 4.9151
5179 76.8780 23.4410 18.5158 14.8178 4.5186
5180 117.7997 38.2004 29.5402 24.7984 5.1623
5181 106.6884 44.1828 38.5244 34.3658 3.2184
5182 168.4360 57.2377 43.9628 41.2165 4.0195
5183 117.1947 42.9989 37.7639 34.3827 3.0317
5184 53.1075 25.1618 20.8387 17.4633 3.6918
5185 111.7814 36.0066 30.5162 27.8160 3.2855
5186 40.0728 18.9417 13.2211 9.9118 4.1578
5187 41.0184 20.8462 14.5395 10.6244 4.3593
5188 69.1577 24.5159 19.9718 16.4544 4.1604
5189 116.5763 43.3157 34.2081 28.4129 4.4427
5190 107.5840 38.5461 33.7878 30.7124 3.2889
5191 277.4877 153.4986 180.8031 153.0857 98.6740
5192 64.7322 28.8543 22.5156 17.4555 3.8197
5193 226.5076 49.1743 44.2843 40.8285 6.6407
[Epoch 106/400] LearningRate = 0.000027 EpochTime = 72.867 (s) Losses = ['103.0114', '38.8924', '32.9511', '28.1622', '5.7841']
Testing scores = 30.7378
5194 150.6276 51.6135 41.5219 37.8124 3.6934
5195 124.6868 36.1836 31.9154 29.2219 3.3263
5196 38.9000 22.3034 15.7675 11.3772 3.6275
5197 110.0626 35.7688 30.1320 27.3940 4.0631
5198 116.0298 34.4804 29.4947 25.4274 3.6637
5199 96.9106 38.3242 31.7889 26.7094 4.2967
5200 170.1617 55.9023 50.0547 45.3941 2.7989
5201 71.3534 25.1639 19.2178 15.5149 5.0756
5202 35.4111 19.1481 13.2371 9.8140 3.8873
5203 80.1544 37.4983 30.0519 21.8479 4.0481
5204 67.1102 29.4391 23.6469 20.8876 2.9916
5205 65.9086 33.3459 24.7788 18.1574 3.6937
5206 90.3161 26.4464 21.0267 17.6533 5.1731
5207 95.3147 40.0664 30.8469 27.8316 3.3416
5208 287.5233 84.8368 73.8276 67.3953 3.4414
5209 221.2303 78.3338 73.3088 70.6673 3.1187
5210 35.2877 20.2604 14.7843 11.3434 3.3422
5211 122.7519 44.9889 36.3001 31.2914 3.2797
5212 148.0389 52.7437 42.5902 37.6817 3.4411
5213 37.3751 19.5511 13.9084 10.5719 3.6935
5214 256.6035 102.1520 82.7171 75.5707 3.2868
5215 36.5736 20.0943 14.4053 10.6298 3.7401
5216 32.1237 17.3130 12.0958 8.8006 3.4899
5217 81.4904 36.4980 27.8321 22.2809 4.0089
5218 73.3530 21.2612 16.1166 12.7633 4.1213
5219 65.5412 41.9057 31.1748 18.5414 3.3921
5220 116.9629 52.1575 43.7539 34.8216 3.5713
5221 69.0155 41.7661 31.2902 17.7565 3.5129
5222 36.9148 20.8263 15.2113 11.3706 3.4045
5223 78.8956 35.1203 27.0508 20.9639 4.3946
5224 62.4415 27.2740 21.9877 19.0615 3.5726
5225 136.5341 41.0375 37.6141 33.0287 4.5935
5226 71.7531 23.2418 18.4159 15.2930 4.2393
5227 80.1069 30.1725 25.3097 22.3058 2.9902
5228 106.7981 58.5547 49.4476 36.9537 4.6205
5229 131.6502 39.5696 32.2248 29.4189 4.3471
5230 36.8789 19.3171 13.9225 10.2174 3.7177
5231 59.8239 33.9314 25.6954 17.9019 4.0727
5232 37.8804 18.7029 13.3141 9.8600 3.8030
5233 122.4583 37.7700 30.0681 27.0575 3.5075
5234 195.0439 62.1052 57.7690 54.5376 2.7633
5235 58.1671 33.6648 24.4145 15.4488 3.3927
5236 71.8133 23.7987 18.3658 15.1760 3.9277
5237 38.3260 18.8714 13.0458 9.8818 4.1183
5238 191.3050 52.3717 48.5277 44.1544 3.7460
5239 88.8229 29.2353 24.9322 21.6401 4.5465
5240 116.4376 40.5508 36.9998 34.5485 2.9388
5241 96.8380 57.9634 47.7136 32.5659 3.9123
5242 203.2230 81.0335 80.1288 74.2055 5.7080
[Epoch 107/400] LearningRate = 0.000027 EpochTime = 73.351 (s) Losses = ['100.3863', '38.8706', '32.0356', '26.9541', '3.7844']
Testing scores = 28.1002
5243 164.1503 48.2585 43.1560 40.2778 2.8739
5244 74.1512 30.5877 22.9141 17.1675 4.2146
5245 137.8744 49.1865 40.7885 37.8018 3.1243
5246 57.1674 28.0850 21.6927 16.7796 4.0728
5247 53.5476 33.8507 26.7728 22.4973 3.6317
5248 64.7163 25.7463 19.4815 15.4488 4.2082
5249 100.6832 37.7744 31.9134 28.4046 2.3372
5250 40.3114 18.5104 13.0985 10.0087 4.2099
5251 64.6934 24.0320 17.5234 13.6594 3.9680
5252 37.7655 19.8814 14.6213 11.2521 3.7534
5253 207.4801 56.8398 49.0765 45.1503 3.0631
5254 58.4933 26.4498 21.0679 17.9469 3.1010
5255 55.7341 36.5632 27.3490 14.2271 3.6384
5256 45.1520 25.8323 18.2133 13.2636 3.9270
5257 55.7897 23.1581 16.7649 12.8159 3.9773
5258 36.4792 20.2671 14.1949 10.4130 3.6353
5259 233.6969 188.4623 169.7165 166.7732 105.4569
5260 37.3565 18.1385 13.1422 10.3027 4.0002
5261 38.1039 19.9259 13.8294 10.1322 3.4597
5262 116.4940 33.4357 29.0319 25.7054 5.2990
5263 127.8775 35.7803 31.3005 27.3871 5.8747
5264 193.1060 51.5079 47.7536 44.9724 3.9147
5265 92.5094 36.0345 25.7939 22.7042 3.3490
5266 50.2184 26.3528 19.0918 14.8725 3.0019
5267 222.0864 91.9935 78.5433 63.3071 3.8488
5268 130.7865 46.7855 39.5711 36.6405 3.4316
5269 223.0653 77.2160 70.8625 57.0386 2.4177
5270 33.0522 18.8730 12.9251 9.6550 3.4983
5271 78.1273 27.0194 22.2085 18.4206 5.0107
5272 57.9193 19.3674 14.3570 11.1785 4.2663
5273 101.1982 47.1473 41.2889 33.1087 3.2168
5274 102.4761 31.2099 26.0361 22.7197 5.0134
5275 172.8829 59.4936 50.3615 47.1934 2.5922
5276 129.5674 49.5930 40.6487 34.4461 3.1981
5277 162.2210 57.0825 47.2510 42.4068 3.1097
5278 91.2925 40.3659 28.2009 21.4945 3.8322
5279 33.3087 17.2594 11.4232 8.4216 3.7470
5280 53.5713 19.7085 13.7760 10.7268 3.5908
5281 56.1032 20.5326 15.8965 13.0747 4.1399
5282 39.0878 22.0671 16.2112 11.8102 3.5441
5283 220.7507 85.2016 75.6382 72.7405 2.0992
5284 133.8862 39.4083 35.7398 29.7786 5.6448
5285 44.6994 20.1893 15.6594 12.5443 4.0309
5286 110.5172 39.6578 34.3857 28.8584 5.0771
5287 114.1962 39.5140 30.6891 27.2182 3.4447
5288 119.5392 61.0450 40.3829 32.6287 2.9236
5289 69.8084 25.3225 19.5299 15.1395 4.3434
5290 106.1708 35.8033 31.8139 29.1940 3.8352
5291 30.8515 15.1246 11.2461 8.5610 3.1588
[Epoch 108/400] LearningRate = 0.000026 EpochTime = 72.593 (s) Losses = ['97.5657', '39.2172', '32.1007', '27.5157', '5.8185']
Testing scores = 27.4870
5292 83.1860 40.1966 32.1358 24.3515 3.8307
5293 33.7266 18.7680 13.1499 9.0484 3.3267
5294 87.7326 25.0048 19.6042 15.5983 3.8620
5295 75.5123 29.6717 19.9840 15.2565 3.5670
5296 35.0512 18.9025 13.4981 9.8353 3.5945
5297 81.3211 28.4610 21.4618 16.2893 4.4030
5298 97.4665 35.9622 28.7856 25.2456 3.0184
5299 205.9644 76.4799 64.0503 57.5856 2.8918
5300 75.8609 39.4645 31.3164 24.7215 4.1906
5301 165.4018 53.7231 45.4434 43.0267 2.4647
5302 169.4743 53.8890 46.4038 41.9857 4.1968
5303 60.9178 34.1708 27.9142 20.9009 3.7027
5304 74.9002 27.2474 21.5098 17.6016 4.1386
5305 78.8743 33.3954 27.7597 24.1171 2.7576
5306 50.1366 26.2990 18.3334 13.7057 3.2651
5307 67.5825 25.2808 19.8193 16.0199 4.9497
5308 125.4867 36.8998 34.0242 31.3775 3.8150
5309 98.7760 46.9752 35.9054 29.7235 2.9191
5310 157.2730 48.0782 43.2850 39.9274 3.5924
5311 73.1273 23.5791 19.0168 15.7429 3.9344
5312 243.4380 79.3716 74.0417 71.4479 2.5509
5313 44.3629 27.3840 20.2053 14.3377 3.2894
5314 82.2830 31.0769 26.4878 23.6497 3.1814
5315 74.6506 30.0463 25.6057 22.9473 3.0951
5316 55.3176 24.3555 19.9566 17.0745 3.0892
5317 81.1266 43.6209 33.2758 19.2253 4.1298
5318 33.8224 17.1071 11.9940 8.8715 3.7613
5319 102.9575 42.0848 34.1526 27.4297 4.4401
5320 119.1030 46.2487 39.5176 35.4099 3.0624
5321 124.2369 41.5853 36.6071 33.6889 3.5711
5322 78.4417 35.1724 27.3695 23.8526 2.7073
5323 142.3719 44.6993 37.6668 32.1068 5.2707
5324 34.1364 21.0451 14.1930 10.5999 3.1347
5325 42.0814 23.9988 18.1277 14.0738 3.6303
5326 178.4779 48.3114 45.4054 42.5241 2.9353
5327 39.7890 24.2475 17.3546 11.8994 3.5615
5328 57.2026 27.8849 21.9836 17.3154 3.6704
5329 221.9451 84.6364 70.9156 59.0405 2.8531
5330 134.1950 47.3383 40.0723 35.0631 3.0344
5331 82.7403 27.0514 22.3182 19.0358 5.0464
5332 47.9392 24.3177 18.6138 14.2966 4.3151
5333 113.4117 42.1261 35.6828 29.7888 3.4697
5334 149.2204 55.6376 42.2732 37.0170 3.5552
5335 61.1372 27.8367 22.0664 17.8997 4.0714
5336 66.3363 22.8156 16.8795 13.2226 3.3221
5337 167.7193 50.1103 45.7356 42.8352 3.6270
5338 107.9913 33.7636 29.8330 27.2540 4.2083
5339 64.4663 21.5213 16.6323 13.4527 4.1631
5340 277.9790 59.9060 50.0304 44.4331 6.0916
[Epoch 109/400] LearningRate = 0.000026 EpochTime = 73.191 (s) Losses = ['100.5439', '37.3010', '30.5796', '25.9562', '3.6584']
Testing scores = 27.3703
5341 71.0490 27.3427 19.1255 14.7230 4.1680
5342 173.5200 73.5606 65.4053 62.3688 2.6131
5343 278.9193 88.4607 78.2044 75.8765 2.3973
5344 128.9265 48.3281 41.7770 37.2435 3.7105
5345 232.3289 75.7857 61.6877 56.1099 3.4618
5346 39.3637 17.2957 12.4417 9.6105 4.6553
5347 40.7960 20.5730 15.6443 11.9680 4.3186
5348 106.7232 34.3118 27.5212 24.9315 3.4705
5349 62.3018 36.8256 24.6325 16.7169 3.8089
5350 167.1769 64.1292 51.7159 43.6158 3.5459
5351 56.2308 29.0340 23.6329 19.1007 3.0912
5352 36.7289 21.1419 14.7239 10.4580 3.6727
5353 44.4714 29.5048 21.6913 14.1225 3.6046
